timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T17:29:44Z,gpx+fit,,44.5658380,10.7094490,278.2,130,44.5658376,10.7094489,278.2,,3.049,5369.5,2.0,0.04,0.00,,
2026-08-19T17:29:45Z,gpx+fit,,44.5658250,10.7094200,277.6,130,44.5658250,10.7094205,277.6,130,2.275,5371.9,2.0,0.04,0.00,0,
2026-08-19T17:29:46Z,gpx+fit,,44.5658180,10.7094010,277.0,130,44.5658183,10.7094012,277.0,130,1.137,-,2.0,0.04,0.00,0,
2026-08-19T17:29:47Z,gpx+fit,,44.5658160,10.7093920,276.6,130,44.5658162,10.7093925,276.6,,0.328,5372.0,2.0,0.04,0.00,,
2026-08-19T17:29:48Z,gpx+fit,,44.5658160,10.7093910,276.2,130,44.5658156,10.7093905,276.2,,0.019,5372.2,2.0,0.06,0.00,,timer/stop/trigger=manual
2026-08-19T17:29:49Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658156,10.7093913,275.8,,0.116,5372.3,2.0,-,-,,
2026-08-19T17:29:50Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658158,10.7093927,275.6,,0.121,-,2.0,-,-,,
2026-08-19T17:29:51Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658162,10.7093941,275.4,,0.106,5372.4,2.0,-,-,,
2026-08-19T17:29:52Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658167,10.7093950,275.2,,0.077,5372.5,2.0,-,-,,
2026-08-19T17:29:53Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658172,10.7093955,275.2,,0.069,5372.5,2.0,-,-,,
2026-08-19T17:29:54Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658179,10.7093955,275.0,,0.086,5372.6,2.0,-,-,,
2026-08-19T17:29:55Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658188,10.7093950,275.0,120,0.141,5372.8,2.0,-,-,,
2026-08-19T17:29:56Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658203,10.7093937,275.0,119,0.238,5373.0,2.0,-,-,,
2026-08-19T17:29:57Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658226,10.7093916,275.0,,0.390,5373.1,2.0,-,-,,
2026-08-19T17:29:58Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658266,10.7093879,275.0,,0.663,5373.2,2.0,-,-,,
2026-08-19T17:29:59Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658333,10.7093817,274.8,,1.134,5374.4,2.0,-,-,,
2026-08-19T17:30:00Z,solo_fit,tra 17:29:48Z e 17:30:01Z,,,,,44.5658445,10.7093735,274.8,,1.669,5376.5,2.0,-,-,,
2026-08-19T17:30:01Z,gpx+fit,,44.5658620,10.7093660,274.8,130,44.5658618,10.7093658,274.8,,2.391,5379.6,2.0,0.02,-0.00,,timer/start/trigger=manual
2026-08-19T17:30:02Z,gpx+fit,,44.5658850,10.7093590,274.6,130,44.5658855,10.7093590,274.6,,2.974,5384.2,2.0,0.05,0.00,,
2026-08-19T17:30:03Z,gpx+fit,,44.5659100,10.7093480,274.4,116,44.5659098,10.7093475,274.4,116,2.795,5387.4,2.0,0.04,0.00,0,
2026-08-19T17:30:04Z,gpx+fit,,44.5659260,10.7093240,274.0,116,44.5659258,10.7093238,274.0,,2.719,5388.1,2.0,0.03,0.00,,
2026-08-19T17:30:05Z,gpx+fit,,44.5659290,10.7092860,273.8,116,44.5659290,10.7092858,273.8,,3.561,5391.9,1.0,0.02,-0.00,,
2026-08-19T17:30:06Z,gpx+fit,,44.5659220,10.7092370,273.2,116,44.5659219,10.7092374,273.2,,4.317,5399.0,1.0,0.04,0.00,,
2026-08-19T17:30:07Z,gpx+fit,,44.5659150,10.7091880,272.8,116,44.5659154,10.7091877,272.8,,3.761,5402.6,1.0,0.05,-0.00,,
2026-08-19T17:30:08Z,gpx+fit,,44.5659220,10.7091460,272.2,116,44.5659221,10.7091462,272.2,,3.311,5403.3,2.0,0.02,0.00,,
2026-08-19T17:30:09Z,gpx+fit,,44.5659460,10.7091140,271.4,116,44.5659458,10.7091136,271.4,,4.275,5409.6,2.0,0.04,0.00,,
2026-08-19T17:30:10Z,gpx+fit,,44.5659800,10.7090820,270.6,114,44.5659801,10.7090824,270.6,114,4.815,5414.9,2.0,0.04,0.00,0,
2026-08-19T17:30:11Z,gpx+fit,,44.5660150,10.7090470,269.6,114,44.5660149,10.7090471,269.6,,4.752,5419.0,2.0,0.01,0.00,,
2026-08-19T17:30:12Z,gpx+fit,,44.5660460,10.7090050,268.6,114,44.5660462,10.7090052,268.6,,4.895,5424.2,2.0,0.03,0.00,,
2026-08-19T17:30:13Z,gpx+fit,,44.5660720,10.7089530,267.6,114,44.5660721,10.7089533,267.6,,5.235,5429.1,2.0,0.02,0.00,,
2026-08-19T17:30:14Z,gpx+fit,,44.5660920,10.7088890,266.4,116,44.5660923,10.7088893,266.4,116,5.910,5436.3,2.0,0.05,0.00,0,
2026-08-19T17:30:15Z,gpx+fit,,44.5661110,10.7088170,265.2,116,44.5661109,10.7088171,265.2,,6.287,5444.1,2.0,0.01,0.00,,
2026-08-19T17:30:16Z,gpx+fit,,44.5661300,10.7087500,264.0,116,44.5661300,10.7087497,264.0,,5.241,5447.0,1.0,0.03,0.00,,
2026-08-19T17:30:17Z,gpx+fit,,44.5661490,10.7086960,262.8,116,44.5661494,10.7086962,262.8,,4.311,5450.4,1.0,0.05,-0.00,,
2026-08-19T17:30:18Z,gpx+fit,,44.5661710,10.7086530,261.6,116,44.5661713,10.7086533,261.6,116,4.081,5454.6,1.0,0.04,0.00,0,
2026-08-19T17:30:19Z,gpx+fit,,44.5661940,10.7086080,260.4,116,44.5661935,10.7086080,260.4,,4.684,5458.6,1.0,0.05,0.00,,
2026-08-19T17:30:20Z,gpx+fit,,44.5662140,10.7085500,259.2,116,44.5662138,10.7085496,259.2,,5.654,5467.4,1.0,0.04,0.00,,
2026-08-19T17:30:21Z,gpx+fit,,44.5662330,10.7084840,258.0,116,44.5662333,10.7084841,258.0,,5.611,5472.2,1.0,0.04,0.00,,
2026-08-19T17:30:22Z,gpx+fit,,44.5662510,10.7084190,256.8,116,44.5662513,10.7084193,256.8,,5.444,5477.5,1.0,0.04,-0.00,,
2026-08-19T17:30:23Z,gpx+fit,,44.5662670,10.7083550,255.4,117,44.5662672,10.7083547,255.4,117,5.417,5482.5,1.0,0.03,-0.00,0,
2026-08-19T17:30:24Z,gpx+fit,,44.5662840,10.7082890,254.2,117,44.5662839,10.7082888,254.2,,5.691,5488.8,2.0,0.02,0.00,,
2026-08-19T17:30:25Z,gpx+fit,,44.5663050,10.7082220,252.8,117,44.5663052,10.7082216,252.8,,5.990,5496.2,2.0,0.04,-0.00,,
2026-08-19T17:30:26Z,gpx+fit,,44.5663300,10.7081580,251.2,117,44.5663304,10.7081577,251.2,,5.616,5502.8,2.0,0.05,0.00,,
2026-08-19T17:30:27Z,gpx+fit,,44.5663570,10.7081060,249.8,117,44.5663575,10.7081061,249.8,,4.599,5505.7,2.0,0.05,-0.00,,
2026-08-19T17:30:28Z,gpx+fit,,44.5663850,10.7080680,248.4,121,44.5663850,10.7080683,248.4,121,3.990,5508.2,2.0,0.02,-0.00,0,
2026-08-19T17:30:29Z,gpx+fit,,44.5664130,10.7080360,246.8,121,44.5664128,10.7080357,246.8,,4.082,5512.6,2.0,0.03,-0.00,,
2026-08-19T17:30:30Z,gpx+fit,,44.5664400,10.7079990,245.4,121,44.5664404,10.7079986,245.4,,4.450,5516.1,2.0,0.06,-0.00,,
2026-08-19T17:30:31Z,gpx+fit,,44.5664690,10.7079510,243.8,121,44.5664687,10.7079507,243.8,,5.435,5523.7,2.0,0.04,-0.00,,
2026-08-19T17:30:32Z,gpx+fit,,44.5664990,10.7078940,242.4,121,44.5664989,10.7078942,242.4,,5.774,5530.8,2.0,0.02,-0.00,,
2026-08-19T17:30:33Z,gpx+fit,,44.5665300,10.7078380,241.0,121,44.5665299,10.7078379,241.0,121,5.523,5535.8,2.0,0.02,0.00,0,
2026-08-19T17:30:34Z,gpx+fit,,44.5665620,10.7077880,239.6,121,44.5665616,10.7077880,239.6,,5.105,5540.6,2.0,0.04,0.00,,
2026-08-19T17:30:35Z,gpx+fit,,44.5665970,10.7077510,238.0,121,44.5665974,10.7077509,238.0,,4.898,5546.1,2.0,0.04,0.00,,
2026-08-19T17:30:36Z,gpx+fit,,44.5666380,10.7077330,236.6,121,44.5666377,10.7077334,236.6,,4.651,5550.9,2.0,0.05,0.00,,
2026-08-19T17:30:37Z,gpx+fit,,44.5666780,10.7077350,235.0,121,44.5666782,10.7077348,235.0,,4.421,5555.3,2.0,0.02,0.00,,
2026-08-19T17:30:38Z,gpx+fit,,44.5667150,10.7077400,233.6,123,44.5667150,10.7077401,233.6,123,3.823,5560.0,2.0,0.01,0.00,0,
2026-08-19T17:30:39Z,gpx+fit,,44.5667450,10.7077310,232.2,123,44.5667449,10.7077305,232.2,,3.286,5561.2,2.0,0.04,0.00,,
2026-08-19T17:30:40Z,gpx+fit,,44.5667650,10.7076930,230.6,123,44.5667652,10.7076935,230.6,,4.528,5564.9,2.0,0.05,0.00,,
2026-08-19T17:30:41Z,gpx+fit,,44.5667780,10.7076320,229.4,123,44.5667783,10.7076316,229.4,,5.760,5573.0,2.0,0.05,-0.00,,
2026-08-19T17:30:42Z,gpx+fit,,44.5667910,10.7075600,228.0,123,44.5667906,10.7075596,228.0,,6.004,5578.7,2.0,0.05,0.00,,
2026-08-19T17:30:43Z,gpx+fit,,44.5668060,10.7074870,226.8,123,44.5668057,10.7074873,226.8,123,5.973,5584.5,2.0,0.04,-0.00,0,
2026-08-19T17:30:44Z,gpx+fit,,44.5668240,10.7074170,225.6,123,44.5668244,10.7074170,225.6,,5.940,5592.5,2.0,0.05,0.00,,
2026-08-19T17:30:45Z,gpx+fit,,44.5668460,10.7073540,224.6,123,44.5668456,10.7073544,224.6,,5.085,5598.1,2.0,0.05,0.00,,
2026-08-19T17:30:46Z,gpx+fit,,44.5668670,10.7073080,223.6,123,44.5668667,10.7073081,223.6,,3.667,5599.7,2.0,0.03,0.00,,
2026-08-19T17:30:47Z,gpx+fit,,44.5668870,10.7072780,222.6,123,44.5668872,10.7072785,222.6,,2.926,5601.3,2.0,0.04,0.00,,
2026-08-19T17:30:48Z,gpx+fit,,44.5669080,10.7072570,221.8,124,44.5669085,10.7072571,221.8,124,2.911,5603.4,2.0,0.05,-0.00,0,
2026-08-19T17:30:49Z,gpx+fit,,44.5669340,10.7072290,220.8,124,44.5669344,10.7072286,220.8,,4.436,5611.8,2.0,0.05,-0.00,,
2026-08-19T17:30:50Z,gpx+fit,,44.5669480,10.7071680,219.8,124,44.5669481,10.7071683,219.8,,6.629,5619.7,2.0,0.02,-0.00,,
2026-08-19T17:30:51Z,gpx+fit,,44.5669410,10.7070920,219.0,124,44.5669413,10.7070921,219.0,,5.602,5624.7,1.0,0.04,0.00,,
2026-08-19T17:30:52Z,gpx+fit,,44.5669250,10.7070340,218.0,124,44.5669248,10.7070342,218.0,,4.477,5624.8,2.0,0.03,0.00,,
2026-08-19T17:30:53Z,gpx+fit,,44.5668980,10.7069910,217.0,124,44.5668984,10.7069912,217.0,,4.589,5630.8,2.0,0.05,0.00,,
2026-08-19T17:30:54Z,gpx+fit,,44.5668670,10.7069510,216.0,124,44.5668672,10.7069512,216.0,,4.807,5633.6,2.0,0.03,0.00,,
2026-08-19T17:30:55Z,gpx+fit,,44.5668330,10.7069050,214.8,125,44.5668330,10.7069051,214.8,125,5.776,5642.3,2.0,0.01,-0.00,0,
2026-08-19T17:30:56Z,gpx+fit,,44.5668080,10.7068430,213.6,125,44.5668079,10.7068430,213.6,,5.980,5651.0,2.0,0.01,0.00,,
2026-08-19T17:30:57Z,gpx+fit,,44.5668010,10.7067770,212.4,125,44.5668005,10.7067773,212.4,,4.636,5652.5,2.0,0.06,-0.00,,
2026-08-19T17:30:58Z,gpx+fit,,44.5668040,10.7067230,211.2,125,44.5668044,10.7067234,211.2,125,4.059,5655.0,2.0,0.05,0.00,0,
2026-08-19T17:30:59Z,gpx+fit,,44.5668160,10.7066760,210.0,125,44.5668157,10.7066758,210.0,,3.930,5660.9,2.0,0.04,0.00,,
2026-08-19T17:31:00Z,gpx+fit,,44.5668290,10.7066350,208.8,125,44.5668294,10.7066349,208.8,,3.267,5663.6,2.0,0.05,-0.00,,
2026-08-19T17:31:01Z,gpx+fit,,44.5668420,10.7066010,207.6,126,44.5668422,10.7066015,207.6,126,2.749,5665.8,2.0,0.04,0.00,0,
2026-08-19T17:31:02Z,gpx+fit,,44.5668500,10.7065710,206.6,126,44.5668502,10.7065712,206.6,,2.423,5668.4,2.0,0.03,0.00,,
2026-08-19T17:31:03Z,gpx+fit,,44.5668510,10.7065420,205.4,126,44.5668514,10.7065424,205.4,,2.244,5670.2,2.0,0.05,-0.00,,
2026-08-19T17:31:04Z,gpx+fit,,44.5668460,10.7065140,204.4,126,44.5668462,10.7065135,204.4,,2.509,5672.8,2.0,0.04,-0.00,,
2026-08-19T17:31:05Z,gpx+fit,,44.5668380,10.7064810,203.4,126,44.5668382,10.7064811,203.4,,2.942,5676.3,2.0,0.03,-0.00,,
2026-08-19T17:31:06Z,gpx+fit,,44.5668350,10.7064400,202.6,126,44.5668346,10.7064402,202.6,,3.683,5680.6,2.0,0.04,0.00,,
2026-08-19T17:31:07Z,gpx+fit,,44.5668430,10.7063890,201.6,126,44.5668428,10.7063893,201.6,,4.736,5687.3,2.0,0.04,0.00,,
2026-08-19T17:31:08Z,gpx+fit,,44.5668660,10.7063350,200.8,127,44.5668658,10.7063350,200.8,127,5.409,5693.4,2.0,0.02,-0.00,0,
2026-08-19T17:31:09Z,gpx+fit,,44.5668990,10.7062860,200.0,127,44.5668992,10.7062861,200.0,,5.385,5698.7,2.0,0.02,0.00,,
2026-08-19T17:31:10Z,gpx+fit,,44.5669370,10.7062480,199.2,127,44.5669367,10.7062481,199.2,,4.937,5701.8,2.0,0.04,0.00,,
2026-08-19T17:31:11Z,gpx+fit,,44.5669780,10.7062230,198.6,127,44.5669779,10.7062229,198.6,,5.143,5708.4,2.0,0.01,0.00,,
2026-08-19T17:31:12Z,gpx+fit,,44.5670240,10.7062140,198.0,127,44.5670237,10.7062142,198.0,,5.238,5712.9,2.0,0.04,0.00,,
2026-08-19T17:31:13Z,gpx+fit,,44.5670710,10.7062210,197.4,127,44.5670713,10.7062213,197.4,,5.467,5718.1,2.0,0.04,-0.00,,
2026-08-19T17:31:14Z,gpx+fit,,44.5671200,10.7062320,196.8,131,44.5671202,10.7062324,196.8,131,5.543,5725.0,2.0,0.04,-0.00,0,
2026-08-19T17:31:15Z,gpx+fit,,44.5671690,10.7062370,196.4,131,44.5671692,10.7062369,196.4,,5.384,5733.1,2.0,0.02,-0.00,,
2026-08-19T17:31:16Z,gpx+fit,,44.5672120,10.7062320,196.0,131,44.5672117,10.7062316,196.0,,4.156,5735.5,2.0,0.04,0.00,,
2026-08-19T17:31:17Z,gpx+fit,,44.5672420,10.7062200,195.6,131,44.5672416,10.7062204,195.6,,2.726,5737.4,2.0,0.06,0.00,,
2026-08-19T17:31:18Z,gpx+fit,,44.5672610,10.7062110,195.4,131,44.5672608,10.7062106,195.4,,1.815,-,2.0,0.04,-0.00,,
2026-08-19T17:31:19Z,gpx+fit,,44.5672760,10.7062030,195.2,130,44.5672763,10.7062029,195.2,130,1.840,5738.2,2.0,0.03,0.00,0,
2026-08-19T17:31:20Z,gpx+fit,,44.5672920,10.7061920,195.0,130,44.5672918,10.7061920,195.0,,2.048,5740.4,2.0,0.02,0.00,,
2026-08-19T17:31:21Z,gpx+fit,,44.5673070,10.7061730,194.8,130,44.5673075,10.7061728,194.8,,2.625,5742.6,2.0,0.05,-0.00,,
2026-08-19T17:31:22Z,gpx+fit,,44.5673260,10.7061420,194.6,130,44.5673259,10.7061416,194.6,,3.804,5747.6,2.0,0.03,0.00,,
2026-08-19T17:31:23Z,gpx+fit,,44.5673500,10.7061000,194.6,130,44.5673500,10.7060996,194.6,,4.747,5753.7,2.0,0.03,0.00,,
2026-08-19T17:31:24Z,gpx+fit,,44.5673790,10.7060520,194.4,130,44.5673790,10.7060519,194.4,,5.215,5759.8,2.0,0.01,-0.00,,
2026-08-19T17:31:25Z,gpx+fit,,44.5674110,10.7060040,194.2,127,44.5674113,10.7060043,194.2,127,5.230,5765.9,2.0,0.04,0.00,0,
2026-08-19T17:31:26Z,gpx+fit,,44.5674480,10.7059670,194.0,127,44.5674476,10.7059674,194.0,127,4.831,5771.0,2.0,0.05,0.00,0,
2026-08-19T17:31:27Z,gpx+fit,,44.5674870,10.7059510,193.6,127,44.5674869,10.7059506,193.6,,4.494,5774.3,2.0,0.03,0.00,,
2026-08-19T17:31:28Z,gpx+fit,,44.5675280,10.7059530,193.2,127,44.5675281,10.7059535,193.2,,4.745,5780.2,2.0,0.04,0.00,,
2026-08-19T17:31:29Z,gpx+fit,,44.5675690,10.7059620,192.8,127,44.5675692,10.7059623,192.8,,4.525,5784.6,2.0,0.04,-0.00,,
2026-08-19T17:31:30Z,gpx+fit,,44.5676090,10.7059620,192.4,127,44.5676094,10.7059617,192.4,,4.488,5788.4,2.0,0.05,-0.00,,
2026-08-19T17:31:31Z,gpx+fit,,44.5676500,10.7059440,191.8,127,44.5676495,10.7059442,191.8,,4.940,5795.1,2.0,0.06,-0.00,,
2026-08-19T17:31:32Z,gpx+fit,,44.5676860,10.7059140,191.4,127,44.5676858,10.7059143,191.4,,4.473,5798.2,2.0,0.03,-0.00,,
2026-08-19T17:31:33Z,gpx+fit,,44.5677160,10.7058770,190.8,127,44.5677163,10.7058768,190.8,,4.582,5802.9,2.0,0.04,-0.00,,
2026-08-19T17:31:34Z,gpx+fit,,44.5677460,10.7058350,190.4,127,44.5677461,10.7058346,190.4,,4.842,5808.2,2.0,0.03,-0.00,,
2026-08-19T17:31:35Z,gpx+fit,,44.5677780,10.7057920,189.8,131,44.5677779,10.7057922,189.8,131,4.914,5814.1,2.0,0.02,-0.00,0,
2026-08-19T17:31:36Z,gpx+fit,,44.5678090,10.7057510,189.4,131,44.5678093,10.7057510,189.4,,4.665,5820.0,2.0,0.03,-0.00,,
2026-08-19T17:31:37Z,gpx+fit,,44.5678350,10.7057130,188.8,131,44.5678346,10.7057132,188.8,,3.577,5821.7,2.0,0.05,-0.00,,
2026-08-19T17:31:38Z,gpx+fit,,44.5678490,10.7056790,188.2,131,44.5678487,10.7056789,188.2,,2.822,5823.3,2.0,0.04,0.00,,
2026-08-19T17:31:39Z,gpx+fit,,44.5678540,10.7056410,187.4,130,44.5678539,10.7056413,187.4,130,3.288,5827.2,2.0,0.03,-0.00,0,
2026-08-19T17:31:40Z,gpx+fit,,44.5678590,10.7055950,186.8,130,44.5678587,10.7055955,186.8,,4.090,5832.1,2.0,0.05,-0.00,,
2026-08-19T17:31:41Z,gpx+fit,,44.5678690,10.7055420,186.0,129,44.5678695,10.7055420,186.0,129,4.768,5836.6,2.0,0.05,0.00,0,
2026-08-19T17:31:42Z,gpx+fit,,44.5678850,10.7054820,185.0,129,44.5678852,10.7054823,185.0,,5.339,5842.7,2.0,0.04,0.00,,
2026-08-19T17:31:43Z,gpx+fit,,44.5679100,10.7054090,184.2,129,44.5679103,10.7054087,184.2,,7.644,5852.8,2.0,0.04,0.00,,
2026-08-19T17:31:44Z,gpx+fit,,44.5679510,10.7053470,183.2,129,44.5679510,10.7053474,183.2,,6.174,5860.2,2.0,0.03,0.00,,
2026-08-19T17:31:45Z,gpx+fit,,44.5679950,10.7053170,182.4,129,44.5679950,10.7053170,182.4,,4.740,5862.9,2.0,0.01,-0.00,,
2026-08-19T17:31:46Z,gpx+fit,,44.5680290,10.7053010,181.4,129,44.5680290,10.7053005,181.4,,3.285,5865.4,2.0,0.04,-0.00,,
2026-08-19T17:31:47Z,gpx+fit,,44.5680510,10.7052920,180.6,129,44.5680509,10.7052918,180.6,,1.759,5866.0,2.0,0.02,0.00,,
2026-08-19T17:31:48Z,gpx+fit,,44.5680610,10.7052870,180.0,129,44.5680607,10.7052871,180.0,,0.551,-,2.0,0.04,0.00,,
2026-08-19T17:31:49Z,gpx+fit,,44.5680630,10.7052860,179.2,129,44.5680629,10.7052857,179.2,,0.011,-,2.0,0.03,0.00,,
2026-08-19T17:31:50Z,gpx+fit,,44.5680620,10.7052860,178.8,120,44.5680622,10.7052864,178.8,120,0.205,-,2.0,0.04,-0.00,0,
2026-08-19T17:31:51Z,gpx+fit,,44.5680600,10.7052880,178.2,120,44.5680604,10.7052880,178.2,,0.262,-,2.0,0.05,0.00,,timer/stop/trigger=manual
2026-08-19T17:31:52Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680585,10.7052898,177.8,,0.247,-,2.0,-,-,,
2026-08-19T17:31:53Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680568,10.7052915,177.6,118,0.207,-,2.0,-,-,,
2026-08-19T17:31:54Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680555,10.7052930,177.4,,0.178,-,2.0,-,-,,
2026-08-19T17:31:55Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680544,10.7052942,177.2,,0.136,5866.1,2.0,-,-,,
2026-08-19T17:31:56Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680536,10.7052951,177.2,,0.086,-,2.0,-,-,,
2026-08-19T17:31:57Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680532,10.7052958,177.0,,0.070,5866.3,2.0,-,-,,
2026-08-19T17:31:58Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680529,10.7052965,177.0,,0.050,-,2.0,-,-,,
2026-08-19T17:31:59Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680527,10.7052970,177.0,114,0.041,5866.4,2.0,-,-,,
2026-08-19T17:32:00Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680528,10.7052973,177.0,,0.025,-,2.0,-,-,,
2026-08-19T17:32:01Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680530,10.7052974,177.0,114,0.036,5866.7,2.0,-,-,,
2026-08-19T17:32:02Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680535,10.7052972,177.0,,0.059,-,2.0,-,-,,
2026-08-19T17:32:03Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680539,10.7052968,177.0,,0.059,5866.8,2.0,-,-,,
2026-08-19T17:32:04Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680542,10.7052967,177.0,,0.025,5866.9,2.0,-,-,,
2026-08-19T17:32:05Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680544,10.7052970,177.0,,0.022,-,2.0,-,-,,
2026-08-19T17:32:06Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680544,10.7052973,177.0,,0.044,5867.2,2.0,-,-,,
2026-08-19T17:32:07Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680544,10.7052977,177.0,,0.022,5867.5,2.0,-,-,,
2026-08-19T17:32:08Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680545,10.7052977,177.0,,0.048,-,2.0,-,-,,
2026-08-19T17:32:09Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680549,10.7052970,177.0,,0.085,5867.6,2.0,-,-,,
2026-08-19T17:32:10Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680552,10.7052963,177.0,109,0.031,-,2.0,-,-,,
2026-08-19T17:32:11Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680552,10.7052962,177.0,,0.003,-,2.0,-,-,,
2026-08-19T17:32:12Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680552,10.7052963,177.0,109,0.017,5867.7,2.0,-,-,,
2026-08-19T17:32:13Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680552,10.7052963,177.0,,0.015,-,2.0,-,-,,
2026-08-19T17:32:14Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680554,10.7052962,177.0,,0.029,5867.7,2.0,-,-,,
2026-08-19T17:32:15Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680556,10.7052958,177.0,,0.032,5867.8,2.0,-,-,,
2026-08-19T17:32:16Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680558,10.7052957,177.0,,0.030,-,2.0,-,-,,
2026-08-19T17:32:17Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680560,10.7052957,177.0,,0.020,5867.9,2.0,-,-,,
2026-08-19T17:32:18Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680561,10.7052959,177.0,,0.034,5868.0,2.0,-,-,,
2026-08-19T17:32:19Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680561,10.7052963,177.0,,0.030,-,2.0,-,-,,
2026-08-19T17:32:20Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680562,10.7052967,177.0,109,0.027,5868.0,2.0,-,-,,
2026-08-19T17:32:21Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680563,10.7052970,177.2,110,0.035,5868.1,2.0,-,-,,
2026-08-19T17:32:22Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680564,10.7052974,177.2,,0.035,5868.1,2.0,-,-,,
2026-08-19T17:32:23Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680566,10.7052977,177.2,,0.029,-,2.0,-,-,,
2026-08-19T17:32:24Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680567,10.7052980,177.2,,0.031,5868.2,2.0,-,-,,
2026-08-19T17:32:25Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680570,10.7052983,177.2,,0.028,5868.3,2.0,-,-,,
2026-08-19T17:32:26Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680571,10.7052985,177.2,,0.027,5868.4,2.0,-,-,,
2026-08-19T17:32:27Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680572,10.7052988,177.2,,0.026,-,2.0,-,-,,
2026-08-19T17:32:28Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680572,10.7052991,177.2,,0.024,-,2.0,-,-,,
2026-08-19T17:32:29Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680572,10.7052995,177.2,,0.032,-,2.0,-,-,,
2026-08-19T17:32:30Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680572,10.7052999,177.2,101,0.042,-,2.0,-,-,,
2026-08-19T17:32:31Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680571,10.7053004,177.2,,0.036,-,2.0,-,-,,
2026-08-19T17:32:32Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680571,10.7053009,177.2,,0.045,5868.5,2.0,-,-,,
2026-08-19T17:32:33Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680571,10.7053016,177.2,,0.065,5868.6,2.0,-,-,,
