timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T17:45:51Z,gpx+fit,,44.5785360,10.7259330,143.4,120,44.5785357,10.7259328,143.4,,2.599,8297.3,2.0,0.04,-0.00,,
2026-06-15T17:45:52Z,gpx+fit,,44.5785180,10.7259550,143.6,120,44.5785183,10.7259549,143.6,,2.627,8300.2,2.0,0.03,0.00,,
2026-06-15T17:45:53Z,gpx+fit,,44.5785010,10.7259770,143.8,124,44.5785012,10.7259774,143.8,124,2.588,8302.8,2.0,0.04,-0.00,0,
2026-06-15T17:45:54Z,gpx+fit,,44.5784850,10.7260010,144.0,124,44.5784850,10.7260008,144.0,,2.594,8305.5,2.0,0.02,0.00,,
2026-06-15T17:45:55Z,gpx+fit,,44.5784690,10.7260250,144.0,124,44.5784695,10.7260250,144.0,,2.572,8308.0,2.0,0.05,0.00,,
2026-06-15T17:45:56Z,gpx+fit,,44.5784550,10.7260500,144.2,124,44.5784547,10.7260497,144.2,124,2.540,8310.6,2.0,0.04,0.00,0,
2026-06-15T17:45:57Z,gpx+fit,,44.5784410,10.7260740,144.4,124,44.5784407,10.7260745,144.4,,2.481,8313.0,2.0,0.05,-0.00,,
2026-06-15T17:45:58Z,gpx+fit,,44.5784270,10.7260990,144.6,124,44.5784275,10.7260993,144.6,,2.436,8315.3,2.0,0.06,0.00,,
2026-06-15T17:45:59Z,gpx+fit,,44.5784140,10.7261240,144.6,124,44.5784144,10.7261238,144.6,124,2.417,8317.8,2.0,0.05,0.00,0,
2026-06-15T17:46:00Z,gpx+fit,,44.5784010,10.7261480,144.8,124,44.5784010,10.7261476,144.8,,2.407,8320.2,2.0,0.03,-0.00,,
2026-06-15T17:46:01Z,gpx+fit,,44.5783870,10.7261710,145.0,124,44.5783868,10.7261705,145.0,,2.415,8322.5,2.0,0.05,0.00,,
2026-06-15T17:46:02Z,gpx+fit,,44.5783720,10.7261920,145.2,124,44.5783719,10.7261924,145.2,,2.381,8324.7,2.0,0.03,0.00,,
2026-06-15T17:46:03Z,gpx+fit,,44.5783570,10.7262140,145.4,124,44.5783566,10.7262136,145.4,,2.414,8327.1,2.0,0.06,-0.00,,
2026-06-15T17:46:04Z,gpx+fit,,44.5783410,10.7262350,145.6,126,44.5783411,10.7262349,145.6,126,2.415,8329.6,2.0,0.01,0.00,0,
2026-06-15T17:46:05Z,gpx+fit,,44.5783260,10.7262560,145.6,126,44.5783258,10.7262559,145.6,,2.349,8331.6,2.0,0.02,0.00,,
2026-06-15T17:46:06Z,gpx+fit,,44.5783110,10.7262770,145.8,126,44.5783110,10.7262768,145.8,,2.319,8333.6,2.0,0.02,-0.00,,
2026-06-15T17:46:07Z,gpx+fit,,44.5782960,10.7262990,146.0,126,44.5782965,10.7262985,146.0,,2.394,8336.1,2.0,0.07,0.00,,
2026-06-15T17:46:08Z,gpx+fit,,44.5782820,10.7263220,146.2,126,44.5782816,10.7263217,146.2,,2.555,8339.2,2.0,0.04,0.00,,
2026-06-15T17:46:09Z,gpx+fit,,44.5782660,10.7263460,146.4,129,44.5782661,10.7263465,146.4,129,2.683,8342.2,2.0,0.04,-0.00,0,
2026-06-15T17:46:10Z,gpx+fit,,44.5782500,10.7263720,146.6,129,44.5782498,10.7263719,146.6,,2.751,8345.1,2.0,0.02,0.00,,
2026-06-15T17:46:11Z,gpx+fit,,44.5782330,10.7263980,146.8,129,44.5782331,10.7263975,146.8,,2.746,8347.9,2.0,0.04,-0.00,,
2026-06-15T17:46:12Z,gpx+fit,,44.5782160,10.7264230,147.0,129,44.5782163,10.7264229,147.0,,2.750,8350.8,2.0,0.03,0.00,,
2026-06-15T17:46:13Z,gpx+fit,,44.5781990,10.7264480,147.0,129,44.5781993,10.7264480,147.0,,2.743,8353.7,2.0,0.04,0.00,,
2026-06-15T17:46:14Z,gpx+fit,,44.5781830,10.7264730,147.2,129,44.5781827,10.7264728,147.2,,2.655,8356.0,2.0,0.03,0.00,,
2026-06-15T17:46:15Z,gpx+fit,,44.5781670,10.7264970,147.4,132,44.5781668,10.7264973,147.4,132,2.608,8358.6,2.0,0.03,-0.00,0,
2026-06-15T17:46:16Z,gpx+fit,,44.5781510,10.7265220,147.6,132,44.5781513,10.7265221,147.6,,2.616,8361.2,2.0,0.03,0.00,,
2026-06-15T17:46:17Z,gpx+fit,,44.5781360,10.7265470,147.8,132,44.5781360,10.7265465,147.8,,2.541,8363.5,2.0,0.04,-0.00,,
2026-06-15T17:46:18Z,gpx+fit,,44.5781210,10.7265700,148.0,132,44.5781208,10.7265701,148.0,,2.498,8365.8,2.0,0.02,0.00,,
2026-06-15T17:46:19Z,gpx+fit,,44.5781050,10.7265930,148.2,132,44.5781052,10.7265931,148.2,,2.557,8368.6,2.0,0.03,0.00,,
2026-06-15T17:46:20Z,gpx+fit,,44.5780890,10.7266160,148.4,132,44.5780888,10.7266161,148.4,,2.612,8371.3,2.0,0.03,-0.00,,
2026-06-15T17:46:21Z,gpx+fit,,44.5780720,10.7266390,148.6,135,44.5780718,10.7266392,148.6,135,2.646,8374.0,2.0,0.03,0.00,0,
2026-06-15T17:46:22Z,gpx+fit,,44.5780550,10.7266630,148.8,135,44.5780547,10.7266626,148.8,,2.670,8376.7,2.0,0.05,-0.00,,
2026-06-15T17:46:23Z,gpx+fit,,44.5780380,10.7266860,149.0,135,44.5780381,10.7266864,149.0,,2.608,8379.3,2.0,0.03,0.00,,
2026-06-15T17:46:24Z,gpx+fit,,44.5780230,10.7267100,149.0,135,44.5780226,10.7267104,149.0,,2.544,8381.7,2.0,0.06,0.00,,
2026-06-15T17:46:25Z,gpx+fit,,44.5780080,10.7267350,149.2,135,44.5780076,10.7267346,149.2,,2.541,8384.3,2.0,0.06,0.00,,
2026-06-15T17:46:26Z,gpx+fit,,44.5779930,10.7267590,149.4,135,44.5779925,10.7267586,149.4,,2.522,8386.7,2.0,0.06,-0.00,,
2026-06-15T17:46:27Z,gpx+fit,,44.5779770,10.7267820,149.6,134,44.5779774,10.7267821,149.6,134,2.504,8389.2,2.0,0.04,0.00,0,
2026-06-15T17:46:28Z,gpx+fit,,44.5779620,10.7268050,149.8,134,44.5779618,10.7268051,149.8,,2.531,8391.8,2.0,0.03,-0.00,,
2026-06-15T17:46:29Z,gpx+fit,,44.5779460,10.7268280,149.8,134,44.5779461,10.7268280,149.8,,2.514,8394.3,2.0,0.01,-0.00,,
2026-06-15T17:46:30Z,gpx+fit,,44.5779310,10.7268510,150.0,134,44.5779308,10.7268509,150.0,,2.469,8396.6,2.0,0.03,0.00,,
2026-06-15T17:46:31Z,gpx+fit,,44.5779160,10.7268740,150.2,134,44.5779157,10.7268742,150.2,,2.518,8399.5,2.0,0.04,0.00,,
2026-06-15T17:46:32Z,gpx+fit,,44.5779010,10.7268970,150.4,134,44.5779005,10.7268974,150.4,,2.489,8402.0,2.0,0.06,-0.00,,
2026-06-15T17:46:33Z,gpx+fit,,44.5778850,10.7269200,150.6,134,44.5778851,10.7269196,150.6,134,2.424,8404.2,2.0,0.03,0.00,0,
2026-06-15T17:46:34Z,gpx+fit,,44.5778700,10.7269400,150.6,134,44.5778695,10.7269405,150.6,,2.382,8406.7,2.0,0.07,0.00,,
2026-06-15T17:46:35Z,gpx+fit,,44.5778540,10.7269610,150.8,134,44.5778537,10.7269606,150.8,,2.355,8409.1,2.0,0.05,-0.00,,
2026-06-15T17:46:36Z,gpx+fit,,44.5778380,10.7269800,151.0,134,44.5778382,10.7269801,151.0,,2.296,8411.4,2.0,0.02,0.00,,
2026-06-15T17:46:37Z,gpx+fit,,44.5778230,10.7269990,151.2,134,44.5778232,10.7269994,151.2,,2.208,8413.4,2.0,0.04,0.00,,
2026-06-15T17:46:38Z,gpx+fit,,44.5778090,10.7270190,151.4,133,44.5778087,10.7270189,151.4,133,2.271,8415.8,2.0,0.04,-0.00,0,
2026-06-15T17:46:39Z,gpx+fit,,44.5777940,10.7270390,151.4,133,44.5777936,10.7270387,151.4,,2.335,8418.0,2.0,0.05,-0.00,,
2026-06-15T17:46:40Z,gpx+fit,,44.5777770,10.7270590,151.6,133,44.5777774,10.7270588,151.6,,2.472,8420.8,2.0,0.04,0.00,,
2026-06-15T17:46:41Z,gpx+fit,,44.5777610,10.7270790,151.8,133,44.5777606,10.7270793,151.8,,2.478,8423.1,2.0,0.05,-0.00,,
2026-06-15T17:46:42Z,gpx+fit,,44.5777440,10.7271000,152.0,134,44.5777439,10.7270999,152.0,134,2.479,8425.5,2.0,0.02,0.00,0,
2026-06-15T17:46:43Z,gpx+fit,,44.5777270,10.7271200,152.0,134,44.5777267,10.7271205,152.0,,2.558,8428.4,2.0,0.05,0.00,,
2026-06-15T17:46:44Z,gpx+fit,,44.5777090,10.7271410,152.2,134,44.5777094,10.7271410,152.2,,2.478,8430.7,2.0,0.05,0.00,,
2026-06-15T17:46:45Z,gpx+fit,,44.5776930,10.7271620,152.4,134,44.5776930,10.7271621,152.4,,2.470,8433.4,2.0,0.01,-0.00,,
2026-06-15T17:46:46Z,gpx+fit,,44.5776770,10.7271840,152.6,134,44.5776773,10.7271841,152.6,134,2.464,8436.0,2.0,0.03,0.00,0,
2026-06-15T17:46:47Z,gpx+fit,,44.5776620,10.7272060,152.6,134,44.5776621,10.7272060,152.6,,2.402,8438.2,2.0,0.01,0.00,,
2026-06-15T17:46:48Z,gpx+fit,,44.5776470,10.7272270,152.8,134,44.5776469,10.7272275,152.8,,2.383,8440.7,2.0,0.04,-0.00,,
2026-06-15T17:46:49Z,gpx+fit,,44.5776320,10.7272480,153.0,134,44.5776320,10.7272483,153.0,,2.301,8442.7,2.0,0.02,0.00,,
2026-06-15T17:46:50Z,gpx+fit,,44.5776180,10.7272690,153.2,134,44.5776177,10.7272690,153.2,,2.275,8445.0,2.0,0.03,0.00,,
2026-06-15T17:46:51Z,gpx+fit,,44.5776040,10.7272900,153.2,134,44.5776040,10.7272900,153.2,,2.248,8447.2,2.0,0.00,0.00,,
2026-06-15T17:46:52Z,gpx+fit,,44.5775900,10.7273110,153.4,134,44.5775904,10.7273111,153.4,,2.245,8449.4,2.0,0.04,-0.00,,
2026-06-15T17:46:53Z,gpx+fit,,44.5775770,10.7273320,153.4,135,44.5775766,10.7273319,153.4,135,2.283,8451.8,2.0,0.05,-0.00,0,
2026-06-15T17:46:54Z,gpx+fit,,44.5775620,10.7273520,153.6,135,44.5775622,10.7273523,153.6,,2.257,8453.9,2.0,0.03,0.00,,
2026-06-15T17:46:55Z,gpx+fit,,44.5775480,10.7273720,153.8,135,44.5775477,10.7273721,153.8,,2.245,8456.2,2.0,0.03,-0.00,,
2026-06-15T17:46:56Z,gpx+fit,,44.5775330,10.7273910,153.8,135,44.5775331,10.7273914,153.8,,2.216,8458.2,2.0,0.03,-0.00,,
2026-06-15T17:46:57Z,gpx+fit,,44.5775180,10.7274110,154.0,135,44.5775184,10.7274105,154.0,135,2.257,8460.8,2.0,0.06,0.00,0,
2026-06-15T17:46:58Z,gpx+fit,,44.5775040,10.7274300,154.2,135,44.5775036,10.7274297,154.2,,2.229,8462.8,2.0,0.05,0.00,,
2026-06-15T17:46:59Z,gpx+fit,,44.5774880,10.7274490,154.2,135,44.5774885,10.7274489,154.2,,2.320,8465.4,2.0,0.05,0.00,,
2026-06-15T17:47:00Z,gpx+fit,,44.5774720,10.7274680,154.4,135,44.5774723,10.7274677,154.4,135,2.346,8467.7,2.0,0.04,-0.00,0,
2026-06-15T17:47:01Z,gpx+fit,,44.5774560,10.7274860,154.4,135,44.5774558,10.7274863,154.4,,2.364,8470.1,2.0,0.04,-0.00,,
2026-06-15T17:47:02Z,gpx+fit,,44.5774400,10.7275050,154.6,135,44.5774397,10.7275054,154.6,,2.325,8472.2,2.0,0.05,0.00,,
2026-06-15T17:47:03Z,gpx+fit,,44.5774250,10.7275250,154.6,135,44.5774248,10.7275255,154.6,,2.284,8474.4,2.0,0.05,0.00,,
2026-06-15T17:47:04Z,gpx+fit,,44.5774110,10.7275460,154.8,135,44.5774108,10.7275461,154.8,,2.238,8476.3,2.0,0.03,-0.00,,
2026-06-15T17:47:05Z,gpx+fit,,44.5773960,10.7275670,154.8,135,44.5773963,10.7275669,154.8,,2.371,8479.1,2.0,0.03,-0.00,,
2026-06-15T17:47:06Z,gpx+fit,,44.5773810,10.7275880,155.0,135,44.5773808,10.7275877,155.0,,2.387,8481.4,2.0,0.03,0.00,,
2026-06-15T17:47:07Z,gpx+fit,,44.5773650,10.7276080,155.0,135,44.5773652,10.7276084,155.0,,2.387,8483.9,2.0,0.04,0.00,,
2026-06-15T17:47:08Z,gpx+fit,,44.5773500,10.7276290,155.2,133,44.5773497,10.7276289,155.2,133,2.378,8486.3,2.0,0.04,0.00,0,
2026-06-15T17:47:09Z,gpx+fit,,44.5773340,10.7276490,155.2,133,44.5773340,10.7276493,155.2,,2.377,8488.8,2.0,0.02,0.00,,
2026-06-15T17:47:10Z,gpx+fit,,44.5773180,10.7276690,155.2,133,44.5773181,10.7276694,155.2,,2.377,8491.2,2.0,0.03,0.00,,
2026-06-15T17:47:11Z,gpx+fit,,44.5773020,10.7276890,155.4,132,44.5773022,10.7276894,155.4,132,2.386,8493.5,2.0,0.04,-0.00,0,
2026-06-15T17:47:12Z,gpx+fit,,44.5772860,10.7277100,155.4,132,44.5772861,10.7277095,155.4,,2.392,8496.0,2.0,0.04,-0.00,,
2026-06-15T17:47:13Z,gpx+fit,,44.5772700,10.7277300,155.6,132,44.5772702,10.7277296,155.6,,2.382,8498.3,2.0,0.04,0.00,,
2026-06-15T17:47:14Z,gpx+fit,,44.5772540,10.7277500,155.6,132,44.5772544,10.7277500,155.6,,2.384,8500.8,2.0,0.05,0.00,,
2026-06-15T17:47:15Z,gpx+fit,,44.5772390,10.7277710,155.6,132,44.5772390,10.7277706,155.6,,2.353,8503.0,2.0,0.04,0.00,,
2026-06-15T17:47:16Z,gpx+fit,,44.5772240,10.7277910,155.6,131,44.5772240,10.7277913,155.6,131,2.344,8505.1,2.0,0.03,0.00,0,
2026-06-15T17:47:17Z,gpx+fit,,44.5772090,10.7278120,155.8,131,44.5772089,10.7278125,155.8,,2.387,8507.7,2.0,0.04,-0.00,,
2026-06-15T17:47:18Z,gpx+fit,,44.5771930,10.7278340,155.8,131,44.5771934,10.7278335,155.8,,2.423,8510.1,2.0,0.06,-0.00,,
2026-06-15T17:47:19Z,gpx+fit,,44.5771770,10.7278540,155.8,131,44.5771773,10.7278542,155.8,131,2.430,8512.5,2.0,0.04,-0.00,0,
2026-06-15T17:47:20Z,gpx+fit,,44.5771610,10.7278740,155.8,131,44.5771608,10.7278742,155.8,,2.426,8514.7,2.0,0.02,-0.00,,
2026-06-15T17:47:21Z,gpx+fit,,44.5771440,10.7278930,155.8,131,44.5771435,10.7278931,155.8,,2.452,8517.5,2.0,0.05,-0.00,,
2026-06-15T17:47:22Z,gpx+fit,,44.5771260,10.7279110,155.8,131,44.5771260,10.7279115,155.8,,2.413,8519.6,2.0,0.04,-0.00,,
2026-06-15T17:47:23Z,gpx+fit,,44.5771090,10.7279300,155.8,131,44.5771086,10.7279296,155.8,,2.426,8522.1,2.0,0.05,-0.00,,
2026-06-15T17:47:24Z,gpx+fit,,44.5770910,10.7279480,156.0,130,44.5770912,10.7279481,156.0,130,2.409,8524.5,2.0,0.03,0.00,0,
2026-06-15T17:47:25Z,gpx+fit,,44.5770740,10.7279670,156.0,130,44.5770743,10.7279668,156.0,,2.396,8526.8,2.0,0.04,0.00,,
2026-06-15T17:47:26Z,gpx+fit,,44.5770580,10.7279860,156.0,130,44.5770577,10.7279861,156.0,,2.397,8529.0,2.0,0.03,0.00,,
2026-06-15T17:47:27Z,gpx+fit,,44.5770410,10.7280060,156.0,130,44.5770410,10.7280057,156.0,,2.464,8531.7,2.0,0.02,0.00,,
2026-06-15T17:47:28Z,gpx+fit,,44.5770240,10.7280260,156.0,130,44.5770237,10.7280255,156.0,,2.491,8534.2,2.0,0.05,0.00,,
2026-06-15T17:47:29Z,gpx+fit,,44.5770060,10.7280450,156.0,130,44.5770058,10.7280449,156.0,,2.537,8536.9,2.0,0.02,0.00,,
2026-06-15T17:47:30Z,gpx+fit,,44.5769870,10.7280630,155.8,130,44.5769874,10.7280635,155.8,,2.510,8539.3,2.0,0.06,-0.00,,
2026-06-15T17:47:31Z,gpx+fit,,44.5769690,10.7280820,155.8,126,44.5769688,10.7280816,155.8,126,2.524,8541.8,2.0,0.04,-0.00,0,
2026-06-15T17:47:32Z,gpx+fit,,44.5769500,10.7280990,155.8,126,44.5769498,10.7280993,155.8,,2.565,8544.4,2.0,0.04,-0.00,,
2026-06-15T17:47:33Z,gpx+fit,,44.5769300,10.7281160,155.8,126,44.5769298,10.7281163,155.8,,2.621,8546.7,2.0,0.03,-0.00,,
2026-06-15T17:47:34Z,gpx+fit,,44.5769090,10.7281330,155.8,124,44.5769090,10.7281330,155.8,124,2.712,8549.4,2.0,0.00,-0.00,0,
2026-06-15T17:47:35Z,gpx+fit,,44.5768870,10.7281500,155.6,124,44.5768875,10.7281497,155.6,,2.764,8552.1,2.0,0.06,0.00,,
2026-06-15T17:47:36Z,gpx+fit,,44.5768660,10.7281680,155.6,124,44.5768659,10.7281676,155.6,,2.820,8554.7,2.0,0.04,0.00,,
2026-06-15T17:47:37Z,gpx+fit,,44.5768440,10.7281880,155.6,124,44.5768441,10.7281879,155.6,,2.980,8557.5,2.0,0.02,0.00,,
2026-06-15T17:47:38Z,gpx+fit,,44.5768220,10.7282110,155.4,124,44.5768216,10.7282112,155.4,,3.253,8560.7,2.0,0.05,-0.00,,
2026-06-15T17:47:39Z,gpx+fit,,44.5767980,10.7282380,155.4,124,44.5767975,10.7282377,155.4,,3.560,8564.2,2.0,0.06,-0.00,,
2026-06-15T17:47:40Z,gpx+fit,,44.5767720,10.7282680,155.2,124,44.5767716,10.7282679,155.2,,3.935,8568.4,2.0,0.04,0.00,,
2026-06-15T17:47:41Z,gpx+fit,,44.5767440,10.7283020,155.0,124,44.5767440,10.7283020,155.0,,4.245,8572.7,2.0,0.00,0.00,,
2026-06-15T17:47:42Z,gpx+fit,,44.5767150,10.7283390,155.0,124,44.5767151,10.7283392,155.0,,4.490,8577.2,2.0,0.02,0.00,,
2026-06-15T17:47:43Z,gpx+fit,,44.5766850,10.7283790,154.8,121,44.5766851,10.7283789,154.8,121,4.701,8581.8,2.0,0.01,-0.00,0,
2026-06-15T17:47:44Z,gpx+fit,,44.5766540,10.7284210,154.6,121,44.5766540,10.7284207,154.6,,4.855,8586.5,2.0,0.03,0.00,,
2026-06-15T17:47:45Z,gpx+fit,,44.5766230,10.7284640,154.4,121,44.5766228,10.7284644,154.4,,4.981,8591.2,2.0,0.04,-0.00,,
2026-06-15T17:47:46Z,gpx+fit,,44.5765910,10.7285100,154.4,121,44.5765910,10.7285102,154.4,,5.141,8596.2,2.0,0.01,-0.00,,
2026-06-15T17:47:47Z,gpx+fit,,44.5765580,10.7285570,154.2,119,44.5765583,10.7285571,154.2,119,5.278,8601.3,2.0,0.04,0.00,0,
2026-06-15T17:47:48Z,gpx+fit,,44.5765240,10.7286050,154.0,119,44.5765245,10.7286050,154.0,,5.417,8606.7,2.0,0.05,0.00,,
2026-06-15T17:47:49Z,gpx+fit,,44.5764900,10.7286540,153.8,119,44.5764898,10.7286537,153.8,,5.500,8612.1,2.0,0.03,-0.00,,
2026-06-15T17:47:50Z,gpx+fit,,44.5764550,10.7287030,153.6,119,44.5764550,10.7287034,153.6,,5.553,8617.2,2.0,0.03,0.00,,
2026-06-15T17:47:51Z,gpx+fit,,44.5764200,10.7287550,153.4,119,44.5764204,10.7287547,153.4,,5.658,8622.6,2.0,0.05,-0.00,,
2026-06-15T17:47:52Z,gpx+fit,,44.5763860,10.7288090,153.2,119,44.5763859,10.7288087,153.2,,5.841,8628.1,2.0,0.02,0.00,,
2026-06-15T17:47:53Z,gpx+fit,,44.5763510,10.7288660,153.0,113,44.5763510,10.7288662,153.0,113,6.143,8634.2,2.0,0.02,0.00,0,
2026-06-15T17:47:54Z,gpx+fit,,44.5763150,10.7289270,152.8,113,44.5763150,10.7289274,152.8,113,6.451,8640.6,2.0,0.03,-0.00,0,
2026-06-15T17:47:55Z,gpx+fit,,44.5762780,10.7289920,152.4,113,44.5762778,10.7289916,152.4,,6.687,8647.3,2.0,0.04,-0.00,,
2026-06-15T17:47:56Z,gpx+fit,,44.5762390,10.7290600,152.2,113,44.5762386,10.7290602,152.2,,7.264,8654.7,2.0,0.05,0.00,,
2026-06-15T17:47:57Z,gpx+fit,,44.5761960,10.7291340,152.0,113,44.5761962,10.7291343,152.0,,7.810,8662.6,2.0,0.03,0.00,,
2026-06-15T17:47:58Z,gpx+fit,,44.5761520,10.7292140,151.6,113,44.5761523,10.7292137,151.6,,8.128,8670.6,2.0,0.04,0.00,,
2026-06-15T17:47:59Z,gpx+fit,,44.5761080,10.7292980,151.4,113,44.5761081,10.7292982,151.4,,8.515,8679.0,2.0,0.02,-0.00,,
2026-06-15T17:48:00Z,gpx+fit,,44.5760630,10.7293880,151.2,113,44.5760628,10.7293882,151.2,,8.964,8687.9,2.0,0.03,0.00,,
2026-06-15T17:48:01Z,gpx+fit,,44.5760170,10.7294830,150.8,113,44.5760174,10.7294833,150.8,,9.223,8697.0,2.0,0.05,-0.00,,
2026-06-15T17:48:02Z,gpx+fit,,44.5759720,10.7295840,150.6,106,44.5759717,10.7295836,150.6,106,9.664,8706.6,2.0,0.05,0.00,0,
2026-06-15T17:48:03Z,gpx+fit,,44.5759220,10.7296880,150.4,106,44.5759222,10.7296881,150.4,,10.253,8716.9,2.0,0.03,-0.00,,
2026-06-15T17:48:04Z,gpx+fit,,44.5758650,10.7297990,150.0,106,44.5758649,10.7297995,150.0,,11.552,8727.9,2.0,0.04,0.00,,
2026-06-15T17:48:05Z,gpx+fit,,44.5757990,10.7299140,149.8,106,44.5757988,10.7299137,149.8,,11.827,8739.8,2.0,0.04,-0.00,,
2026-06-15T17:48:06Z,gpx+fit,,44.5757250,10.7300230,149.4,106,44.5757255,10.7300231,149.4,,11.996,8752.0,2.0,0.06,-0.00,,
2026-06-15T17:48:07Z,gpx+fit,,44.5756470,10.7301310,149.2,102,44.5756469,10.7301313,149.2,102,12.521,8764.9,2.0,0.03,0.00,0,
2026-06-15T17:48:08Z,gpx+fit,,44.5755640,10.7302410,149.0,102,44.5755641,10.7302411,149.0,,12.831,8777.9,3.0,0.01,0.00,,
2026-06-15T17:48:09Z,gpx+fit,,44.5754800,10.7303510,148.8,102,44.5754796,10.7303511,148.8,,12.829,8790.8,3.0,0.05,-0.00,,
2026-06-15T17:48:10Z,gpx+fit,,44.5753960,10.7304630,148.6,102,44.5753959,10.7304628,148.6,,12.870,8803.9,3.0,0.02,0.00,,
2026-06-15T17:48:11Z,gpx+fit,,44.5753170,10.7305780,148.4,102,44.5753165,10.7305778,148.4,,12.532,8816.2,3.0,0.05,-0.00,,
2026-06-15T17:48:12Z,gpx+fit,,44.5752470,10.7306970,148.2,102,44.5752471,10.7306971,148.2,,11.943,8827.9,3.0,0.02,0.00,,
2026-06-15T17:48:13Z,gpx+fit,,44.5751910,10.7308200,148.2,100,44.5751908,10.7308198,148.2,100,11.262,8839.1,3.0,0.03,0.00,0,
2026-06-15T17:48:14Z,gpx+fit,,44.5751450,10.7309400,148.0,100,44.5751453,10.7309402,148.0,,10.376,8849.5,3.0,0.04,0.00,,
2026-06-15T17:48:15Z,gpx+fit,,44.5751060,10.7310550,148.0,100,44.5751064,10.7310547,148.0,,9.776,8859.9,3.0,0.05,0.00,,
2026-06-15T17:48:16Z,gpx+fit,,44.5750720,10.7311610,148.0,98,44.5750717,10.7311613,148.0,98,8.826,8869.5,2.0,0.04,0.00,0,
2026-06-15T17:48:17Z,gpx+fit,,44.5750390,10.7312640,148.0,98,44.5750394,10.7312639,148.0,,8.989,8878.2,2.0,0.04,0.00,,
2026-06-15T17:48:18Z,gpx+fit,,44.5750080,10.7313640,148.0,98,44.5750083,10.7313640,148.0,,8.344,8886.5,2.0,0.04,0.00,,
2026-06-15T17:48:19Z,gpx+fit,,44.5749800,10.7314570,148.0,98,44.5749796,10.7314568,148.0,98,7.734,8894.2,2.0,0.05,0.00,0,
2026-06-15T17:48:20Z,gpx+fit,,44.5749530,10.7315430,148.2,98,44.5749529,10.7315427,148.2,,7.140,8901.4,2.0,0.03,0.00,,
2026-06-15T17:48:21Z,gpx+fit,,44.5749250,10.7316170,148.4,98,44.5749252,10.7316169,148.4,,6.183,8907.9,2.0,0.02,-0.00,,
2026-06-15T17:48:22Z,gpx+fit,,44.5748970,10.7316810,148.4,98,44.5748974,10.7316814,148.4,,5.770,8914.0,1.0,0.06,-0.00,,
2026-06-15T17:48:23Z,gpx+fit,,44.5748730,10.7317410,148.6,98,44.5748730,10.7317411,148.6,,5.177,8919.1,1.0,0.01,0.00,,
2026-06-15T17:48:24Z,gpx+fit,,44.5748520,10.7317950,148.8,98,44.5748520,10.7317952,148.8,,4.590,8923.4,1.0,0.02,-0.00,,
2026-06-15T17:48:25Z,gpx+fit,,44.5748340,10.7318440,149.0,98,44.5748337,10.7318440,149.0,,4.176,8927.9,1.0,0.04,0.00,,
2026-06-15T17:48:26Z,gpx+fit,,44.5748180,10.7318880,149.4,108,44.5748176,10.7318884,149.4,108,3.736,8931.4,1.0,0.06,-0.00,0,
2026-06-15T17:48:27Z,gpx+fit,,44.5748030,10.7319290,149.6,108,44.5748035,10.7319287,149.6,,3.384,8934.7,1.0,0.06,0.00,,
2026-06-15T17:48:28Z,gpx+fit,,44.5747910,10.7319660,149.8,108,44.5747906,10.7319659,149.8,,3.184,8938.1,1.0,0.05,-0.00,,
2026-06-15T17:48:29Z,gpx+fit,,44.5747780,10.7320010,150.0,108,44.5747783,10.7320007,150.0,,2.987,8941.0,1.0,0.04,0.00,,
2026-06-15T17:48:30Z,gpx+fit,,44.5747670,10.7320340,150.4,108,44.5747669,10.7320337,150.4,,2.836,8943.9,1.0,0.03,-0.00,,
2026-06-15T17:48:31Z,gpx+fit,,44.5747560,10.7320650,150.6,108,44.5747556,10.7320653,150.6,,2.771,8946.9,1.0,0.05,0.00,,
2026-06-15T17:48:32Z,gpx+fit,,44.5747440,10.7320960,151.0,108,44.5747442,10.7320959,151.0,,2.708,8949.6,1.0,0.03,0.00,,
2026-06-15T17:48:33Z,gpx+fit,,44.5747320,10.7321260,151.2,118,44.5747324,10.7321257,151.2,118,2.712,8952.5,1.0,0.05,0.00,0,
2026-06-15T17:48:34Z,gpx+fit,,44.5747200,10.7321550,151.4,118,44.5747202,10.7321551,151.4,,2.692,8955.4,1.0,0.02,-0.00,,
2026-06-15T17:48:35Z,gpx+fit,,44.5747080,10.7321840,151.8,118,44.5747078,10.7321840,151.8,,2.661,8958.1,1.0,0.03,-0.00,,
2026-06-15T17:48:36Z,gpx+fit,,44.5746950,10.7322120,152.0,118,44.5746954,10.7322124,152.0,,2.619,8960.8,1.0,0.05,0.00,,
2026-06-15T17:48:37Z,gpx+fit,,44.5746830,10.7322400,152.4,118,44.5746831,10.7322400,152.4,,2.553,8963.1,1.0,0.01,-0.00,,
2026-06-15T17:48:38Z,gpx+fit,,44.5746710,10.7322680,152.6,122,44.5746711,10.7322681,152.6,122,2.643,8966.2,2.0,0.02,0.00,0,
2026-06-15T17:48:39Z,gpx+fit,,44.5746600,10.7322970,153.0,123,44.5746596,10.7322975,153.0,123,2.689,8969.0,2.0,0.06,0.00,0,
